row	col	adjusted_average	adjusted_average_std_deviation	relative_adjusted_average_std_deviation	normalized_average	normalized_average_std_deviation	relative_normalized_average_std_deviation
0	0	2405.522435897436	510.7980769230762	21.23439255026159	0.1289742745526078	0.03765393488618765	29.194918922245108
0	1	3675.6153846153848	609.5064102564121	16.5824316876993	0.1963072073992157	0.04852945193493948	24.721176862471822
0	2	3000.00641025641	209.67307692307983	6.989087630154733	0.15893792622670466	0.024451774414908284	15.38448059277617
0	3	1246.3076923076924	287.910256410256	23.101057482615282	0.06692590467961224	0.020733866789226774	30.980330992138192
0	4	1067.2275641025642	213.63782051282055	20.018019370823637	0.057162354524894016	0.0160217501139267	28.0284992581075
0	5	1295.3621794871794	116.1378205128206	8.965663993586594	0.06874168619044188	0.01190641698920171	17.320519249725976
0	6	7457.330128205129	334.8685897435859	4.4904621893705	0.39425051882383555	0.050968075721977674	12.927839860307687
0	7	9341.983974358973	403.69551282053885	4.321303846469503	0.4938168532689783	0.06301670311627623	12.761148733405319
0	8	8540.48076923077	304.0128205127822	3.55966869696686	0.4511586915131215	0.05418429934577855	12.010031140938942
0	9	6502.525641025641	219.02564102565924	3.3683164529761456	0.3434462372521076	0.0405993605673309	11.82116912741974
0	10	6001.083333333334	102.16666666665856	1.7024703872910483	0.3156012559420053	0.021441917973299716	6.793990064868396
0	11	7079.73717948718	53.86538461534001	0.760838760673341	0.3731079189515327	0.03448082751131808	9.241515861741114
0	12	12192.685897435897	329.15384615388234	2.699600801026974	0.6436210497954782	0.07183245614854376	11.160675396084354
0	13	9364.73076923077	619.12179487179	6.611207627089588	0.49044322441075194	0.00924985028490581	1.8860185694315865
0	14	7062.342948717949	304.4198717948661	4.310465719455446	0.3705904125456828	0.01553334061605096	4.191511731064051
0	15	5065.01282051282	208.8910256410299	4.124195397789342	0.2658243898599808	0.011637184044189394	4.3777713739206225
0	16	4193.516025641025	210.20192307692565	5.012546078080004	0.21991957611079907	0.007672862245927359	3.488940085107133
0	17	4034.8108974358975	43.91346153846706	1.0883647996086718	0.21230433390814246	0.015721389215932198	7.405119305164235
0	18	3913.467948717949	3.3076923072941216	0.08452074606558922	0.20609508146751873	0.01731760560858194	8.402726297624552
0	19	3525.051282051282	101.58333333332824	2.881754766251665	0.18519915820361244	0.010405656787820522	5.618630715578248
0	20	3049.746794871795	162.37499999999426	5.324212497674587	0.1598946708123798	0.005079511568642268	3.1767860322265276
0	21	4047.7756410256416	49.621794871775855	1.225902798782654	0.21296163134983964	0.015478697316617426	7.268303317600916
0	22	3113.6346153846152	354.94871794872006	11.399819240025845	0.16239870230448172	0.004777175633112128	2.9416341173437393
0	23	3573.6506410256416	171.93269230768672	4.811122003194522	0.18744429468096813	0.006917802461256344	3.6905911022954876
1	0	3181.2756410256416	639.0512820512798	20.0878941079513	0.17040396603915428	0.04787596302374192	28.095568510853383
1	1	4151.304487179487	801.2467948717939	19.301084691481723	0.22221724549590507	0.06075396725460705	27.339897548917552
1	2	6527.98717948718	798.75	12.235777706639853	0.34737837711165875	0.07124539619433717	20.5094504691743
1	3	7029.467948717949	870.6730769230767	12.386045192536544	0.37411123917655875	0.07727479594184904	20.655566540031113
1	4	5960.823717948719	269.53525641024805	4.521778686369246	0.3151422860258737	0.040838325671130785	12.958694368225117
1	5	4245.705128205129	192.4487179487106	4.532785771443064	0.22446791485966275	0.029112453055142352	12.96953868589346
1	6	4124.8108974358975	254.88782051282706	6.179381960789348	0.21837988220338153	0.03186056703564133	14.589515624872876
1	7	4356.182692307693	408.9070512820468	9.386820529912804	0.23125390737214901	0.04100641802727519	17.73220547633168
1	8	4131.846153846154	109.95512820511246	2.661162204763119	0.21810260906565643	0.024258869830848354	11.122686672466902
1	9	4448.38141025641	186.88141025641306	4.201110314541149	0.23344675683385924	0.010040236931674433	4.300868029972217
1	10	3823.9038461538457	343.0320512820571	8.970729000601969	0.19985957888577502	9.749117459019077E-4	0.48779835889632056
1	11	4130.038461538462	246.6346153846097	5.971726841806141	0.21641357423062618	0.005470346472767986	2.527727982043485
1	12	7549.650641025641	21.637820512957138	0.28660691125725496	0.39771271531944696	0.03488385077973712	8.771117803391842
1	13	5957.0192307692305	121.94871794874159	2.0471432645181227	0.31428225644270735	0.033048409057789586	10.515518576154236
1	14	3375.3525641025644	85.59615384614811	2.535917425529927	0.1781516303437536	0.019594702851133534	10.998890559308636
1	15	2307.0128205128203	48.33333333333226	2.0950613236119064	0.12128696880336078	0.007765965190118349	6.402967496622901
1	16	3566.230769230769	370.78205128205184	10.397029112112927	0.1861647277367713	0.00358812277014902	1.927391302192576
1	17	5121.804487179487	476.8557692307692	9.310307928082738	0.26761771848200744	0.002221825127933554	0.8302234771809149
1	18	5693.942307692308	118.19230769230927	2.075755272979071	0.3004100447858158	0.03167471054930019	10.543825381033248
1	19	4601.134615384615	165.41666666668044	3.5951277346588353	0.24306642780941023	0.02927740471339111	12.045022003757627
1	20	2596.2275641025644	212.4070512820495	8.181372627690749	0.13578563499880225	4.174133042069069E-4	0.307406084753066
1	21	3007.298076923077	184.35576923076917	6.1302792245786675	0.15756078609944185	0.0037321239260275215	2.3686883128851957
1	22	3761.4134615384614	278.41346153846166	7.401830837936847	0.19685723192368826	0.0021490333081211526	1.091670997870287
1	23	3976.4775641025644	166.701923076916	4.192200770395602	0.20868328263830493	0.00899378359529704	4.309776749527796
2	0	5232.400641025641	499.7339743589795	9.550758985096046	0.2778074740531691	0.04970636505497476	17.892378606581893
2	1	5320.13782051282	636.4839743589758	11.96367454814589	0.2830395351635535	0.05730070508790527	20.244770771968035
2	2	5249.36217948718	459.8108974359007	8.759366980481818	0.2785223421768863	0.04767955607188151	17.11875453122564
2	3	4385.01282051282	472.01282051282374	10.764228973397222	0.23305435856925955	0.044458857898052276	19.07660434715273
2	4	5574.11858974359	287.125	5.151038596995615	0.2948543811299345	0.04003628680252417	13.578325222470152
2	5	8263.09294871795	347.9198717948643	4.210528357288362	0.43674580930383056	0.05525691859553299	12.651963091211359
2	6	6155.38782051282	53.509615384656165	0.8693134688660145	0.3244237984319508	0.030330577084932583	9.349060467058967
2	7	5424.102564102564	207.75641025641025	3.8302448709463923	0.28474157182375986	0.013301944177743129	4.671584866426296
2	8	5202.7307692307695	96.94871794870876	1.863419851014946	0.27444454962809434	0.02836033744317174	10.333722233363147
2	9	4384.041666666666	109.59294871796239	2.499815399822365	0.23138332294337072	0.025367019325957113	10.9632012382178
2	10	2941.871794871795	41.69871794871149	1.417421317319122	0.15475261898493453	0.01095298324426602	7.077736917222909
2	11	1674.4711538461538	61.195512820515376	3.6546173208151824	0.0879155288226823	0.004261318754109311	4.847060367121269
2	12	1961.371794871795	46.185897435901246	2.3547752423410464	0.10309275749077948	0.006334171212450211	6.144147626487469
2	13	2483.961538461538	153.31410256410697	6.172160888572507	0.13013706624798904	0.003027861053199824	2.3266707483861175
2	14	2773.6057692307695	146.38141025640502	5.277657404678761	0.14542269005449168	0.00468759062467038	3.223424503365934
2	15	1607.4391025641025	32.11858974359435	1.9981217137470688	0.08451512815215445	0.005493098032016933	6.499544107804684
2	16	1830.522435897436	167.04166666666728	9.125354783470495	0.09566115705821968	6.157665415541423E-4	0.6436954773392348
2	17	2404.6826923076924	330.74679487179674	13.754280177165091	0.12516864137726585	0.006671300786138251	5.329849963003551
2	18	3167.3878205128203	317.4903846153865	10.023729413848121	0.16539713748707502	0.002564107050193329	1.5502729304451845
2	19	4482.788461538462	262.5448717948732	5.85673122984638	0.2349206776144391	0.006209071212249228	2.6430501032522113
2	20	4451.5192307692305	489.25641025641505	10.99077382109547	0.23226050701414291	0.005870864241501499	2.5277066329421247
2	21	3546.727564102564	360.59294871794737	10.166919849373572	0.18518309784196063	0.0031386676572127763	1.6948996392162017
2	22	4100.8974358974365	308.5705128205085	7.524463063119286	0.21460197796914976	0.002078130414306307	0.9683649861815578
2	23	5204.301282051282	110.43589743591666	2.1220119945167393	0.27360032798225514	0.01744507132463549	6.37611491670687
3	0	7937.3525641025635	1005.6089743589712	12.669324768398647	0.42252973955849615	0.08843936060829807	20.93091972667034
3	1	9153.483974358973	894.6185897436025	9.773530955531644	0.4860834116517065	0.08802952660503055	18.1099631246224
3	2	11832.73717948718	1275.198717948712	10.776870124009449	0.6288921841516049	0.12004877704468593	19.08892812949098
3	3	10586.852564102563	1764.1923076923097	16.663992409550083	0.5654610457274474	0.14023384707943928	24.79991294520261
3	4	8355.198717948719	1006.7051282051184	12.048847217032728	0.44454126219972995	0.09036471537201464	20.327632788205445
3	5	10073.63782051282	225.04807692303285	2.2340298602434396	0.5295404655782359	0.03317301781886296	6.264491568673496
3	6	7820.150641025642	312.125	3.991291399970572	0.4132574614023984	0.05139192221980395	12.43581230098165
3	7	1847.371794871795	24.03846153845896	1.3012248863595537	0.09718773253015767	0.00699106647625397	7.193363086318142
3	8	1861.0352564102568	60.34935897435509	3.2427842925857684	0.09774504662812097	0.005139758225254113	5.258331140613953
3	9	1247.326923076923	17.455128205128187	1.3994028255294642	0.0656147095436176	0.004655802259821293	7.095668474652521
3	10	2843.996794871795	72.25961538461287	2.540776962720532	0.1494612587840408	0.008905971848716146	5.958715938278388
3	11	3931.4326923076924	83.31089743587503	2.1190976408901148	0.20668364127138145	0.013184388172937515	6.379018722447435
3	12	4240.371794871795	283.0	6.673943080704704	0.22206193838247062	0.004048248534307186	1.8230267482105125
3	13	4610.153846153846	248.7115384615481	5.394864179403533	0.24169043597636364	0.007506906739067646	3.106000743778621
3	14	7767.317307692308	638.6891025641069	8.222775988970936	0.4062250971745246	0.0010794320613876855	0.26572264217440367
3	15	4140.657051282052	52.625	1.27093355832756	0.21831040560794357	0.021278856548019694	9.747064730498321
3	16	4308.0608974358975	20.144230769244448	0.4675939186754309	0.22680177925246536	0.01819456914218334	8.022233865251108
3	17	2953.74358974359	467.1282051282051	15.814785235598457	0.153476349883009	0.01139996723578942	7.427833177215456
3	18	7875.73717948718	512.692307692291	6.509769130280633	0.41249838666669764	0.008199879388463907	1.9878573234492385
3	19	6284.253205128205	365.8493589743795	5.821683930173781	0.3293363413117897	0.008820260915213478	2.678192415717387
3	20	4411.820512820513	355.9679487179513	8.068504774469577	0.2307654543152029	9.715744280960033E-4	0.4210224753870344
3	21	2382.5544871794873	116.49679487179252	4.889575264643941	0.1249608408160565	0.0045136576467532386	3.6120576792512016
3	22	2369.8846153846152	222.08974358974524	9.371331504833693	0.12382159614720067	0.0011042157510102162	0.8917796130632258
3	23	3953.907051282051	197.9839743589803	5.007299660592278	0.2073547461154695	0.007245375629125979	3.49419329186285
4	0	4754.701923076924	734.7211538461511	15.452517649533096	0.2536989165160651	0.0599472462217379	23.629287442361562
4	1	4619.544871794872	433.23076923076985	9.378213249445999	0.2452330711311226	0.043464605979062314	17.72379466545212
4	2	5593.080128205129	397.8237179487098	7.112784169540856	0.2963478087743898	0.045951186283307036	15.505829610601157
4	3	6411.096153846154	580.0576923076924	9.047714749367833	0.3402446229791022	0.05920510902895852	17.400747882677017
4	4	7078.108974358975	845.6474358974384	11.947363892825965	0.3765611510191478	0.07617418340856821	20.228901256118913
4	5	6178.371794871795	311.3717948718059	5.039706337036116	0.326786843319369	0.04401408522124146	13.468744571894058
4	6	5993.63141025641	9.07371794919356	0.15138932190034993	0.31570599193243437	0.027267286520603704	8.636923979079656
4	7	3993.3461538461543	69.63461538460763	1.7437660724087165	0.21000555379379388	0.014181405470112962	6.752871633117759
4	8	5115.621794871795	265.6217948717889	5.192365767501891	0.26823623662248625	0.008875559637713557	3.3088592911497474
4	9	5242.679487179487	33.589743589759195	0.6406980184827237	0.2759650605519484	0.021663849907172426	7.850214756840337
4	10	4669.00641025641	9.006410256362395	0.19289779162817183	0.24594192033831627	0.021343138552518504	8.678121453698909
4	11	3501.951923076923	65.75320512822383	1.8776158717350704	0.1847305235652234	0.019115492229342997	10.34777137011352
4	12	2300.1346153846152	48.1987179487188	2.0954737877660823	0.12092531737635911	0.007742311819782224	6.402556542965787
4	13	1818.8493589743593	35.099358974354	1.9297562385345843	0.09563610858922553	0.00628103915904884	6.567644011977783
4	14	2055.3653846153848	187.1987179487167	9.107807271150804	0.10741282264634311	6.724060043991789E-4	0.6260016149217834
4	15	2017.4294871794873	105.03846153846197	5.206549334485706	0.10578208716701737	0.003485152475718467	3.294652780121293
4	16	2617.6121794871797	211.69551282050946	8.087352071458616	0.13691507475883818	5.504693962815706E-4	0.4020517077839426
4	17	3678.3044871794873	327.51602564102075	8.903994402381818	0.19226067650063566	8.085096006570326E-4	0.42052780390292627
4	18	6291.176282051282	623.4839743589739	9.910451502333084	0.32854942248741326	0.004717588253447013	1.4358838976890134
4	19	4693.721153846153	649.7083333333378	13.842073528397622	0.24429934614698606	0.013238798354906932	5.419088738347104
4	20	3576.625	363.68910256410294	10.168499704724509	0.18674386165513202	0.003168101282484201	1.69649553907955
4	21	4242.3974358974365	336.82051282051026	7.939390825821091	0.22192806386085398	0.001222747806410361	0.5509658333148024
4	22	6978.448717948719	783.448717948711	11.226688761553326	0.36403088245373744	0.010070557127565754	2.766401866700296
4	23	8363.346153846154	1160.5320512820483	13.876408197553085	0.4352835815093786	0.023740333243432908	5.453992351632357
5	0	10781.948717948719	2058.9230769230703	19.096019938358445	0.5770534792491757	0.15662838644646424	27.14278521468389
5	1	15083.371794871795	2418.589743589746	16.034808241032977	0.8052032854399768	0.1947967145600234	24.192240404680312
5	2	9202.76282051282	546.6025641025632	5.939548533014393	0.4871232632099796	0.06992089228028454	14.353839687213709
5	3	8859.51923076923	1520.8141025641	17.165876194300612	0.47340009834036817	0.11969532759357453	25.284178861220944
5	4	6932.778846153846	920.5224358974377	13.27782778485893	0.3692417416833478	0.07946803663454052	21.52195368601914
5	5	9912.85576923077	739.9455128205051	7.464503973892928	0.5253857665950249	0.08327751144047674	15.850736113425828
5	6	9454.173076923076	405.8653846153893	4.29297603622337	0.49610704565093006	0.02088116006667107	4.20900292582489
5	7	11153.942307692307	390.09615384615057	3.4973836432444254	0.5856989484944968	0.02930903962112193	5.0041134095355675
5	8	6297.516025641025	213.2532051282185	3.3863066685330336	0.33071690232285333	0.016916293370229575	5.1150374387927435
5	9	6660.830128205129	120.47756410253771	1.8087469847396092	0.3502661706132145	0.023426375203994085	6.6881637935462885
5	10	6829.878205128205	16.794871794990502	0.24590294717671676	0.3596328180438148	0.029642596506788414	8.242461482805219
5	11	7640.208333333334	551.7275641025605	7.221368057405421	0.3999193603850646	0.005091286773163005	1.273078344659491
5	12	9189.13782051282	148.51602564104994	1.616212843271532	0.4832987448409245	0.03325031596031842	6.879868055784544
5	13	3454.5705128205127	119.32051282051758	3.453989790560024	0.18140788216193415	0.009156472163185622	5.0474500082703555
5	14	2740.1794871794873	56.371794871776224	2.0572300148776264	0.1445684692553937	0.01521655117821339	10.525497888015908
5	15	2242.246794871795	217.5288461538477	9.7013783964974	0.11711970513186667	0.001434503546403675	1.2248182701523607
5	16	3588.708333333333	447.2852564102575	12.46368372307374	0.18700660714920853	0.0075168356730447895	4.0195562005182355
5	17	9003.233974358975	1003.4326923076837	11.145247309638286	0.4696866089075791	0.012606340249048205	2.6839897093018408
5	18	7684.75641025641	1211.256410256412	15.761806173059911	0.399317705806284	0.029444878364963716	7.373797339016052
5	19	9630.923076923076	1532.2820512820547	15.910022736591038	0.5003812217285963	0.03765360072201328	7.524982770523782
5	20	3821.2628205128203	593.0320512820518	15.51926886835975	0.1986030733245301	0.01415341823092541	7.126485000460099
5	21	2349.041666666667	417.0032051282046	17.752056553340744	0.12185267064888591	0.011462846211624966	9.407135806366316
5	22	1830.6666666666667	328.4871794871801	17.943582273516753	0.09494714915467742	0.009117941732505772	9.603175886462719
5	23	1608.198717948718	237.5705128205127	14.77246003053264	0.08363683757452012	0.0053240037749387615	6.365620615670808
6	0	3265.8397435897436	304.1089743589778	9.311815589111163	0.17336061430139732	0.03061359225273989	17.658908498972213
6	1	3474.121794871795	215.84615384614926	6.212970258117119	0.1839356616921363	0.02689601798039854	14.622514053536806
6	2	4013.708333333334	270.4326923076967	6.737726557303325	0.21259794482778419	0.03218267683147313	15.137811824824004
6	3	3191.7371794871797	302.7115384615369	9.48422509243615	0.16945162273206815	0.030208781632863748	17.827378189602214
6	4	2926.003205128205	257.9006410256392	8.814092909181863	0.155255973694756	0.026660998249048082	17.1722849785255
6	5	2747.5128205128203	18.955128205167874	0.6899013560064087	0.14478745331001763	0.013278712167405188	9.171175998912645
6	6	3781.6794871794873	232.2371794871814	6.141112177129328	0.1981309703816942	0.004671572629967026	2.357820496698402
6	7	3374.326923076923	126.10897435897837	3.737307535216069	0.1771513664042062	0.00844028522751534	4.764448278799693
6	8	4438.766025641025	126.97756410256352	2.8606500853855215	0.23320809412436894	0.013152203952110588	5.639685878611302
6	9	2616.6089743589746	39.82051282049831	1.521836591203073	0.1379864264132306	0.013792531696226564	9.995571343315902
6	10	2904.3589743589746	124.71794871794599	4.294164385980307	0.15240587200032002	0.006412956365438391	4.2078144898675065
6	11	5282.878205128205	144.32051282051145	2.731853872391311	0.27758727152442514	0.016011687713110713	5.768163513110446
6	12	4140.391025641025	232.6153846153903	5.61819845456206	0.21910088795193322	0.030757186564256495	14.037910504043264
6	13	4036.3942307692305	108.95192307693198	2.6992388961017966	0.21209702420732032	0.012303097976786177	5.800693349077902
6	14	5499.5608974358975	57.105769230759	1.038369613424662	0.2898995612211238	0.02758866171066454	9.516627619046657
